,user_id,item_id,rating
4838,256,276,3
4847,291,1017,4
4851,64,1133,4
4872,291,147,4
4874,13,168,4
4891,291,574,1
4907,174,107,5
4913,316,483,4
4916,13,856,5
4945,235,792,4
4958,180,433,5
4986,254,384,1
5012,13,319,4
5027,180,121,5
5033,13,312,1
5039,328,523,5
5055,21,678,2
5057,13,860,1
5063,2,297,4
5068,231,126,5
5070,13,540,3
5072,254,240,1
5074,256,932,3
5097,328,4,3
5117,254,257,3
5121,13,614,4
5123,291,410,5
5134,328,431,2
5149,64,100,4
5150,13,876,2
5168,96,8,5
5178,295,404,4
5188,13,90,3
5196,64,239,3
5198,21,424,1
5203,274,148,2
5217,270,707,5
5240,328,528,5
5241,174,458,4
5245,173,938,3
5251,13,263,5
5256,324,597,4
5258,96,484,5
5261,270,379,5
5289,13,788,1
5299,291,421,4
5324,2,290,3
5327,274,275,5
5329,134,539,4
5352,13,782,3
5360,174,82,1
5361,13,440,1
5364,180,83,5
5382,274,496,5
5387,328,627,3
5394,64,705,5
5432,13,88,4
5462,316,50,1
5471,254,99,3
5478,295,624,5
5490,21,56,5
5509,254,625,3
5510,21,106,2
5517,180,716,1
5524,64,731,3
5556,21,288,3
5577,174,902,3
5579,291,555,1
5603,180,213,5
5604,13,831,3
5620,13,315,5
5650,182,237,3
5651,13,794,4
5662,256,195,5
5667,295,378,4
5678,254,501,3
5699,96,645,5
5702,21,995,2
5722,291,1109,4
5739,134,748,5
5764,291,552,3
5769,174,823,4
5803,328,1126,3
5824,256,1289,4
5844,316,549,5
5870,256,1028,4
5871,174,94,2
5878,295,843,4
5882,295,1503,2
5886,13,302,5
5889,328,1135,1
5901,21,670,3
5911,21,219,5
5922,21,591,3
5928,256,97,4
5946,13,208,5
5952,13,421,2
5961,96,64,5
6002,328,1106,2
6006,235,198,3
6008,291,455,5
6020,349,411,4
6024,64,211,4
6043,64,429,4
6082,13,409,3
6084,328,144,4
6098,13,910,2
6136,174,117,5
6164,13,318,3
6187,13,898,1
6193,295,401,3
6196,33,328,4
6199,235,22,4
6236,295,1040,2
6247,180,631,5
6253,64,222,4
6263,316,735,4
6286,254,472,3
6287,29,358,2
6292,218,33,4
6310,2,312,3
6318,64,8,4
6348,174,255,5
6349,21,569,3
6350,328,402,3
6361,96,100,5
6377,254,183,4
6387,270,596,5
6397,256,1119,3
6398,21,217,3
6429,133,315,4
6430,13,764,2
6466,291,770,4
6471,256,576,3
6473,291,175,2
6503,171,245,3
6519,13,814,5
6526,254,243,2
6532,291,1239,2
6544,328,750,4
6573,13,387,3
6599,64,56,5
6648,295,153,5
6651,13,894,1
6661,13,341,2
6664,256,172,3
6687,180,421,5
6692,291,1253,3
6708,270,441,5
6712,13,452,3
6713,291,470,3
6715,295,412,2
6721,174,369,1
6733,352,55,1
6754,218,504,3
6756,13,25,1
6757,13,632,3
6783,235,474,5
6788,13,416,3
6790,13,502,5
6798,295,1459,5
6803,256,662,2
6885,328,188,5
6895,254,238,3
6949,328,284,3
6990,218,265,3
7025,13,161,5
7041,174,456,1
7058,13,303,4
7071,218,516,5
7082,328,132,5
7085,13,437,1
7095,174,383,1
7109,256,783,4
7121,270,703,4
7124,352,746,4
7140,64,173,5
7148,270,741,5
7150,174,63,4
7159,13,786,3
7191,328,451,4
7202,153,678,2
7204,270,155,5
7205,218,273,4
7213,328,82,4
7219,13,612,4
7241,295,1221,5
7283,13,334,1
7289,174,393,4
7308,13,353,4
7332,13,759,2
7340,96,170,5
7343,328,349,2
7344,13,190,4
7350,291,396,4
7354,218,695,3
7357,218,762,4
7365,33,343,4
7374,256,202,3
7377,13,137,5
7384,295,1401,5
7417,64,181,4
7426,21,234,5
7429,132,137,4
7449,295,25,5
7471,174,312,5
7483,174,412,1
7498,235,269,4
7506,13,517,5
7509,218,517,3
7519,2,281,3
7520,295,102,4
7523,291,1078,4
7527,174,1254,1
7535,328,1277,3
7542,328,265,5
7543,291,379,3
7546,328,510,5
7565,173,294,5
7581,235,52,4
7591,316,1084,4
7594,328,55,4
7603,270,173,5
7617,274,546,3
7629,33,258,4
7658,291,1098,4
7674,153,64,5
7695,13,888,2
7697,235,705,5
7705,316,614,2
7727,328,331,4
7736,174,332,5
7749,143,328,4
7763,254,125,3
7773,270,66,4
7775,291,834,3
7782,13,384,2
7783,291,1083,3
7803,349,105,2
7817,328,1248,3
7867,295,210,4
7887,291,551,2
7889,291,237,4
7893,13,243,3
7900,256,161,5
7913,328,403,3
7915,254,174,5
7950,13,776,2
7962,254,222,4
7967,270,17,2
7970,328,31,4
7973,2,13,4
8002,33,313,5
8020,13,530,5
8052,134,300,3
8060,180,111,5
8067,174,333,4
8068,153,22,2
8103,291,41,4
8106,13,907,1
8112,13,232,3
8113,13,861,3
8117,13,48,5
8130,291,101,4
8131,153,127,3
8134,13,505,3
8154,64,83,3
8161,21,974,3
8167,328,162,4
8176,64,420,3
8190,328,370,3
8193,295,485,4
8196,328,443,4
8201,328,371,4
8210,13,21,3
8223,254,162,3
8232,270,156,5
8235,174,1001,1
8253,2,280,3
8277,13,869,3
8281,218,410,3
8295,180,69,4
8298,295,154,5
8300,291,1046,4
8309,270,1014,4
8315,324,298,5
8318,328,98,4
8339,180,216,5
8349,295,1446,4
8358,174,49,4
8361,256,12,5
8366,366,853,5
8369,270,286,5
8383,254,259,2
8385,291,1213,3
8404,174,196,5
8414,256,385,5
8424,134,258,4
8425,13,61,4
8431,256,49,4
8443,13,784,1
8448,171,327,4
8452,64,284,4
8462,180,56,5
8466,270,222,5
8491,64,240,1
8498,295,99,4
8500,64,636,4
8506,291,56,5
8509,254,90,1
8526,291,365,3
8529,13,457,1
8536,30,678,2
8537,291,4,4
8540,21,292,3
8561,352,182,5
8563,328,350,3
8584,274,815,3
8586,13,40,2
8599,270,241,5
8625,13,351,1
8633,270,800,5
8645,13,73,3
8648,13,467,5
8652,256,1040,3
8683,291,790,4
8686,291,155,3
8700,256,982,3
8729,291,154,4
8747,174,577,1
8764,328,185,4
8779,64,318,4
8782,13,443,4
8802,21,774,2
8803,328,1042,3
8819,174,655,5
8841,174,118,2
8872,316,71,1
8879,254,15,3
8880,328,100,5
8914,21,773,3
8927,21,325,4
8930,349,370,2
8965,182,172,5
8967,64,447,4
8991,13,118,4
9008,64,898,2
9025,295,1135,4
9027,291,46,4
9036,256,294,3
9052,270,553,1
9064,96,474,4
9075,13,539,1
9117,96,173,3
9121,33,895,3
9150,295,68,4
9157,139,303,5
9158,316,265,3
9190,254,843,2
9198,13,265,4
9201,2,303,4
9205,328,482,3
9220,64,7,4
9229,295,419,4
9254,182,864,4
9265,139,458,4
9279,64,216,4
9286,291,1244,4
9326,235,292,3
9333,316,19,5
9336,218,654,4
9356,13,854,1
9362,64,582,4
9366,328,234,4
9367,295,737,5
9369,235,346,4
9375,21,820,3
9385,21,844,4
9396,64,229,4
9397,173,260,4
9400,291,174,5
9426,254,214,1
9427,30,1007,5
9430,291,567,5
9440,256,1207,3
9453,182,763,3
9455,352,216,4
9491,256,728,4
9500,64,38,3
9522,13,514,5
9543,295,215,5
9545,13,752,1
9563,96,478,2
9581,174,29,2
9586,328,483,5
9589,13,857,3
9592,364,690,4
9601,328,148,3
9615,270,218,5
9627,295,498,5
9628,366,448,5
9635,291,72,4
9636,13,615,4
9644,174,66,5
9654,21,121,1
9656,328,231,2
9663,316,289,2
9672,328,218,4
9679,270,13,4
9695,13,720,4
9697,295,226,4
9707,291,28,4
9720,13,887,5
9724,366,672,5
9725,13,683,1
9733,21,758,1
9737,270,295,5
9764,235,135,4
9768,13,269,2
9782,29,1018,4
9801,174,862,1
9817,134,339,2
9819,30,255,4
9885,64,1139,1
9893,174,1053,5
9897,21,860,2
9899,13,124,5
9902,254,967,3
9906,235,193,5
9926,254,610,2
9937,256,181,4
9953,231,252,4
9955,254,755,3
9966,349,847,4
9980,2,308,3
9989,316,197,4
10003,13,802,2
10004,64,202,4
10026,328,693,2
10040,270,747,5
10099,328,661,5
10115,134,259,2
10116,13,890,1
10130,328,183,5
10147,291,179,5
10156,295,1115,5
10158,256,866,4
10162,352,4,3
10170,174,288,3
10196,254,504,3
10222,218,12,5
10232,13,153,4
10235,13,343,1
10256,270,551,4
10259,133,322,2
10261,270,288,5
10280,21,565,3
10290,30,286,5
10294,64,217,2
10300,96,483,5
10308,13,301,1
10319,13,597,3
10354,291,496,5
10376,174,248,5
10395,13,154,5
10401,349,744,2
10430,295,162,4
10444,328,628,3
10460,13,601,4
10485,180,156,5
10497,174,28,5
10530,13,808,2
10532,364,1048,5
10540,366,447,5
10544,13,705,5
10545,64,151,3
10563,96,1,5
10566,295,164,5
10570,328,726,4
10591,295,450,4
10596,352,96,4
10617,180,403,3
10622,291,156,5
10628,324,1094,5
10683,2,307,3
10692,316,64,4
10723,295,602,5
10725,295,98,5
10734,64,161,3
10740,295,157,5
10751,182,423,5
10783,328,291,4
10795,13,100,5
10804,270,716,4
10809,13,71,4
10810,274,255,2
10816,295,812,4
10823,182,121,3
10826,64,64,4
10830,295,1133,4
10832,30,688,3
10836,254,429,4
10837,174,1033,1
10840,256,2,5
10841,21,595,3
10862,235,523,5
10867,254,35,2
10874,328,22,5
10896,235,237,4
10900,139,127,5
10923,182,100,3
10924,235,174,4
10928,33,292,4
10930,328,1015,3
10954,328,1109,3
10957,291,48,5
10966,96,435,3
10968,21,687,2
10974,64,238,4
11004,316,190,5
11034,328,554,3
11041,352,7,3
11057,324,754,5
11069,274,478,5
11088,291,383,2
11091,173,242,5
11116,291,588,4
11130,13,363,3
11163,295,997,3
11173,295,7,5
11180,174,845,5
11197,13,391,3
11201,291,1188,4
11203,21,118,1
11211,328,570,3
11230,235,213,4
11256,174,268,5
11261,30,28,4
11262,328,916,2
11277,254,199,4
11291,328,550,3
11353,29,678,3
11357,13,906,3
11371,274,243,2
11396,174,950,3
11397,256,552,3
11409,274,208,4
11411,13,230,3
11417,64,879,3
11433,174,1028,4
11451,295,82,4
11454,291,66,4
11459,180,28,3
11465,173,1265,3
11477,316,357,4
11483,13,665,2
11486,13,345,4
11493,21,875,4
11509,21,441,3
11535,13,261,1
11537,270,1148,5
11554,274,476,4
11568,291,375,1
11572,364,321,2
11579,13,816,1
11581,231,846,4
11585,182,471,4
11590,231,151,1
11592,64,9,4
11602,270,714,4
11613,401,486,4
11658,352,173,1
11664,64,1141,5
11666,64,17,3
11670,174,21,1
11680,319,302,4
11697,254,951,4
11726,171,1022,3
11731,291,1215,1
11763,328,1041,3
11769,256,846,4
11772,328,696,3
11781,274,742,4
11795,256,370,3
11798,21,834,1
11848,13,501,5
11901,13,219,1
11908,316,283,5
11958,256,77,3
11981,366,185,5
11989,2,257,4
12003,64,367,4
12027,29,98,4
12066,33,333,4
12073,295,241,5
12082,235,190,4
12083,21,859,2
12102,254,573,2
12131,21,665,3
12133,328,332,3
12144,328,228,3
12150,2,316,5
12160,254,186,3
12162,29,259,4
12170,254,98,4
12173,13,716,4
12177,64,71,3
12200,96,525,2
12202,21,717,1
12214,174,1032,3
12216,256,9,4
12219,254,103,2
12228,13,317,5
12238,180,694,5
12249,295,53,1
12250,328,736,3
12251,21,985,2
12252,366,860,2
12313,13,617,3
12321,328,546,3
12343,256,226,5
12351,328,1263,3
12360,218,789,3
12362,13,546,3
12377,274,277,4
12379,401,117,3
12384,291,715,5
12387,352,181,4
12406,64,663,3
12414,64,156,4
12452,13,436,2
12456,270,217,5
12469,174,14,5
12474,13,290,4
12480,274,83,5
12490,174,423,2
12500,13,281,3
12523,231,121,4
12526,328,515,5
12573,13,447,2
12574,96,1232,5
12580,174,293,5
12589,64,212,3
12597,256,51,4
12620,256,974,3
12626,316,9,4
12640,132,275,3
12646,231,748,4
12670,153,321,3
12681,270,275,5
12689,364,289,3
12712,30,294,4
12720,401,638,4
12751,324,283,3
12753,13,694,4
12767,13,624,5
12793,171,302,4
12808,13,885,1
12812,295,570,3
12835,13,270,4
12866,366,436,5
12877,254,176,3
12890,328,245,4
12909,401,199,3
12924,171,344,3
12928,235,197,5
12931,174,276,5
12951,174,949,5
13001,139,246,4
13013,174,197,5
13024,13,866,3
13029,256,864,4
13034,235,188,4
13035,295,318,5
13051,64,215,5
13053,274,319,5
13083,295,1028,5
13109,13,196,4
13137,139,508,4
13147,174,1230,1
13158,401,135,1
13211,256,188,5
13212,274,713,5
13220,231,405,4
13228,174,571,1
13255,291,1273,2
13265,64,476,1
13268,328,423,4
13289,274,294,3
13313,352,234,4
13343,328,289,4
13360,401,609,3
13367,328,480,3
13385,13,271,1
13399,256,406,3
13404,291,218,4
13422,291,1376,3
13432,295,1170,5
13440,2,315,1
13445,291,188,3
13450,173,292,5
13476,295,946,2
13483,328,1136,4
13499,291,794,4
13502,328,556,3
13507,180,1131,5
13522,352,657,4
13544,254,75,1
13568,139,286,4
13581,174,124,5
13582,256,7,4
13583,64,566,3
13595,291,395,3
13609,352,183,5
13610,254,97,5
13651,13,405,2
13666,21,977,2
13680,295,183,1
13686,401,519,4
13690,291,89,3
13692,134,892,2
13727,316,1039,5
13728,291,755,2
13744,256,4,5
13761,218,5,3
13767,13,472,5
13782,256,120,1
13785,295,380,4
13824,13,610,2
13832,295,655,5
13834,328,76,3
13848,180,204,3
13850,153,56,5
13870,64,746,5
13879,324,332,3
13884,401,499,3
13895,270,471,5
13962,328,636,3
13982,13,847,4
13996,64,633,5
14001,254,448,3
14034,13,652,5
14038,295,86,5
14057,291,1157,3
14065,291,106,4
14067,13,294,2
14096,401,273,2
14103,21,668,1
14123,401,322,2
14130,29,270,4
14137,401,111,4
14146,30,538,4
14163,256,566,5
14164,324,127,4
14171,295,1188,3
14178,316,530,2
14180,13,588,4
14193,291,356,4
14198,270,569,4
14211,270,509,3
14222,174,1312,4
14257,256,827,3
14286,349,455,2
14288,235,7,4
14340,13,276,5
14348,254,892,3
14380,328,614,4
14382,401,204,5
14389,13,520,4
14393,171,313,4
14418,21,671,5
14429,256,742,5
14471,180,732,3
14475,291,143,3
14516,143,347,5
14520,316,234,1
14554,21,326,5
14569,64,1,4
14592,13,659,3
14596,21,696,2
14621,401,173,3
14624,291,401,4
14639,401,527,4
14643,295,504,4
14649,291,1206,3
14653,328,205,4
14671,13,173,2
14674,256,722,3
14685,29,269,4
14693,254,234,4
14709,182,283,2
14714,401,26,3
14720,235,747,2
14756,319,267,4
14800,328,879,3
14816,13,735,3
14829,291,1210,4
14850,274,117,4
14869,174,40,4
14872,366,218,3
14890,328,79,4
14925,316,521,5
14966,202,484,4
14967,13,483,5
14968,401,210,4
14977,21,245,1
14980,64,662,4
14991,270,872,5
15001,328,211,4
15007,29,343,3
15012,349,823,4
15056,254,140,4
15078,64,69,4
15093,13,423,5
15102,328,356,3
15107,171,268,4
15115,295,174,4
15135,364,288,4
15152,316,180,4
15155,401,866,3
15182,349,475,4
15183,423,744,4
15186,174,162,5
15194,21,930,1
15202,270,684,4
15206,401,284,3
15210,291,49,4
15227,21,100,5
15238,13,482,5
15290,328,294,3
15304,295,88,4
15307,328,282,3
15312,64,72,4
15316,173,880,4
15328,132,124,4
15336,21,319,2
15375,174,575,1
15425,295,747,4
15434,30,531,5
15446,64,95,4
15447,328,322,3
15450,349,237,2
15456,235,520,4
15457,316,22,4
15466,13,268,4
15498,328,85,1
15524,295,389,4
15552,328,504,3
15577,13,402,4
15601,401,137,3
15626,291,1219,4
15631,64,58,3
15650,21,328,3
15678,295,133,4
15682,256,227,4
15685,13,420,4
15705,366,164,5
15707,254,699,3
15710,423,237,4
15712,423,315,4
15733,316,463,5
15758,21,688,1
15776,295,42,3
15788,401,462,4
15790,270,402,5
15793,13,805,4
15812,295,159,4
15814,64,451,2
15817,328,223,4
15833,21,473,3
15845,328,531,4
15890,64,96,4
15899,21,242,3
15903,254,419,4
15914,256,925,5
15929,153,216,2
15930,316,318,5
15936,349,412,1
15940,256,125,5
15946,30,301,4
15949,13,414,5
15954,33,751,4
15980,13,772,1
15992,401,654,3
16009,13,812,2
16025,2,301,4
16030,64,12,5
16037,316,14,4
16045,295,414,4
16047,401,198,4
16076,274,88,4
16085,274,111,4
16100,13,564,1
16102,256,1061,4
16131,401,603,4
16141,401,385,3
16143,328,157,5
16155,174,415,3
16175,13,519,5
16195,256,779,4
16198,2,313,5
16207,235,65,2
16225,180,423,4
16230,2,279,4
16252,328,432,1
16272,96,50,5
16289,13,875,1
16299,366,443,5
16320,433,302,5
16342,171,306,3
16361,153,323,2
16364,349,9,4
16369,13,377,1
16387,139,307,4
16390,274,1,4
16393,21,448,4
16416,274,150,5
16428,291,619,3
16436,64,199,4
16444,401,294,1
16459,13,340,2
16463,254,621,3
16467,21,294,3
16485,401,50,1
16487,174,204,4
16510,270,1210,5
16512,13,185,3
16525,324,258,4
16529,256,402,4
16561,256,1086,5
16596,2,299,4
16602,254,612,3
16611,64,509,3
16637,13,217,1
16649,324,300,5
16651,30,231,2
16667,256,834,3
16718,291,769,1
16725,13,651,5
16728,174,67,1
16729,180,173,5
16732,13,24,1
16744,139,222,3
16790,423,272,5
16796,13,673,3
16806,13,287,1
16814,235,515,4
16823,2,298,3
16838,291,540,3
16846,174,762,5
16853,174,1041,5
16871,254,655,4
16883,174,13,3
16891,295,642,4
16911,291,1505,4
16987,316,132,4
16992,96,23,5
16993,328,503,3
17002,401,435,5
17003,324,877,1
17023,291,294,5
17026,423,310,3
17030,256,1231,3
17059,202,173,2
17077,401,520,3
17081,173,678,3
17109,13,27,3
17112,13,912,2
17163,13,201,1
17164,218,154,4
17216,328,1139,1
17235,13,385,3
17258,423,323,3
17260,13,852,1
17266,256,550,5
17270,13,238,3
17301,328,511,4
17310,401,196,5
17312,182,222,3
17321,256,368,1
17352,133,304,3
17394,64,175,5
17425,2,19,3
17430,270,282,3
17434,64,403,4
17437,153,510,3
17448,13,783,3
17471,328,690,3
17482,274,118,4
17513,256,685,5
17516,256,775,5
17523,328,569,4
17532,21,816,1
17534,218,4,3
17538,254,443,3
17547,64,539,1
17551,64,62,2
17583,328,579,3
17584,366,573,5
17593,270,1471,4
17602,133,294,3
17605,328,199,4
17622,21,291,3
17628,328,164,3
17640,202,286,1
17657,256,1210,5
17669,64,70,5
17678,13,349,1
17684,254,258,4
17698,21,258,4
17716,143,325,5
17771,21,979,2
17775,401,342,1
17782,64,214,3
17791,235,211,5
17818,423,258,5
17819,202,604,5
17840,134,751,5
17843,231,476,3
17857,13,333,3
17861,132,154,4
17877,29,874,4
17893,29,302,4
17899,174,768,1
17906,21,148,1
17932,174,216,5
17943,256,237,4
17968,235,652,4
17996,256,473,5
18009,13,874,5
18030,13,821,3
18034,270,176,4
18044,291,384,4
18045,291,24,5
18064,13,682,1
18092,295,1039,4
18105,270,237,1
18111,64,385,4
18115,13,449,4
18121,328,639,2
18131,401,100,4
18165,21,396,2
18187,349,1117,3
18202,64,230,5
18204,291,729,4
18207,13,828,1
18231,13,787,3
18232,174,56,5
18253,13,450,3
18275,13,839,1
18280,64,154,4
18284,256,476,4
18300,21,741,3
18305,352,568,5
18329,291,244,2
18350,295,435,5
18381,256,724,4
18401,433,173,4
18408,231,924,5
18417,235,1119,3
18443,319,880,4
18459,174,272,5
18462,13,596,3
18482,174,1139,2
18493,423,1134,4
18499,328,470,4
18505,254,211,3
18540,13,604,5
18545,291,181,5
18547,254,132,4
18557,13,589,3
18561,454,493,2
18565,366,7,2
18566,13,481,3
18571,291,92,4
18575,270,740,5
18587,454,1063,4
18607,13,477,4
18611,134,15,5
18618,295,115,5
18643,174,138,1
18646,295,290,4
18684,366,56,5
18748,454,182,3
18759,454,418,3
18760,328,474,4
18772,13,516,5
18790,64,232,2
18804,174,347,4
18805,96,1154,5
18810,295,395,4
18844,174,597,3
18887,174,122,1
18888,13,109,4
18889,13,431,1
18903,366,184,4
18913,64,311,2
18916,30,7,4
18918,64,4,3
18935,454,633,2
18945,454,181,3
18959,64,52,3
18964,319,333,4
19003,173,879,5
19033,401,70,4
19043,423,269,3
19048,295,371,4
19049,423,15,4
19056,349,288,3
19084,21,327,3
19103,13,878,1
19105,254,561,3
19110,401,65,4
19128,423,348,3
19227,270,181,4
19257,256,1090,2
19261,328,7,4
19285,274,471,4
19286,433,50,5
19298,457,182,4
19299,235,79,4
19301,454,161,4
19315,96,96,4
19320,324,9,5
19344,328,623,3
19345,433,325,2
19353,64,125,2
19355,174,476,4
19375,366,854,5
19381,401,13,2
19406,366,219,5
19439,254,1133,3
19442,96,79,4
19455,254,679,2
19458,274,164,5
19475,270,258,3
19479,13,678,3
19489,256,121,5
19490,401,473,1
19496,96,198,5
19511,274,181,5
19524,13,210,3
19528,256,748,4
19530,401,162,5
19533,295,191,5
19541,182,123,4
19543,295,94,4
19544,256,831,4
19553,13,524,4
19584,295,142,4
19595,423,898,4
